363	8236621
364	8236438
365	5484573
366	5329735
367	9381242
368	9416076
369	14023491
370	9793495
371	622384
372	7510495
373	2679899
374	14578940
375	562882
376	13498828
377	400883
378	7357679
379	1107254
380	1105639
381	5045208
382	5044822
383	3110322
384	2325
385	449692
386	395797
387	5623628
388	5623181
389	303495
390	302394
391	1778212
392	4760771
393	931555
394	604617
395	284669
396	3789603
397	338821
398	939628
399	3285912
400	1580467
401	1589363
402	13911872
403	1121855
404	1120448
405	6600684
406	780575
407	5301908
408	5305806
409	1610758
410	1610955
411	7416441
412	7296428
413	813978
414	943563
415	1610463
416	708017
417	9726970
418	9726621
419	9968845
420	9774266
421	996102
422	6428792
423	1732244
424	1727646
425	9989290
426	10787470
427	13044149
428	11592146
429	4105893
430	4546855
431	2423589
432	2423022
433	10421470
434	6055300
435	5681117
436	5768553
437	1672607
438	485711
439	1239619
440	1236164
441	5718935
442	5718254
443	8913434
444	8919241
445	2677097
446	13793504
447	3399047
448	4161358
449	10129825
450	15147330
451	11766609
452	11769483
453	263231
454	13894434
455	1725712
456	1256332
457	24814
458	401783
459	11439031
460	11429968
461	2317970
462	1150467
463	340192
464	2049696
465	900070
466	899927
467	15256915
468	15255641
469	10426454
470	10264437
471	200397
472	10513120
473	9773962
474	976653
475	10986437
476	9765278
477	2480923
478	4811126
479	4631298
480	24264
481	318035
482	317207
483	9887034
484	637259
485	40928
486	3714235
487	588221
488	532892
489	4490091
490	4294614
491	772026
492	770270
493	6142412
494	6142118
495	9257949
496	1207951
497	260648
498	266806
499	10408552
500	10547145
501	2431976
502	2430045
503	6663940
504	6652242
505	589624
506	7538965
507	4713428
508	2657219
509	134099
510	1414088
511	11412993
512	6148148
513	1524885
514	1591490
515	7248653
516	2302817
517	12574727
518	12574866
519	9407043
520	25654
521	387897
522	651759
523	650353
524	6449735
525	6544142
526	5042871
527	2523275
528	7206887
529	6163751
530	2475261
531	803325
532	11813830
533	11573660
534	523436
535	4951186
536	1309991
537	4880830
538	14554853
539	14552802
540	2609203
541	2608347
542	1396170
543	1388130
544	4755218
545	4754862
546	9043052
547	9330913
548	577068
549	1525666
550	9911570
551	1037303
552	4780605
553	1627965
554	935940
555	10029269
556	4039848
557	4564413
558	6738281
559	6672752
560	6672297
561	8570758
562	8571275
563	11192067
564	9974648
565	11658104
566	11658331
567	8511970
568	2337699
569	2644035
570	1259034
571	2612982
572	2613181
573	11838413
574	11672400
575	5943300
576	2858231
577	1245490
578	15042542
579	678282
580	1144355
581	1566888
582	1569713
583	11700401
584	11700676
585	10434725
586	1641914
587	1835496
588	781000
589	653449
590	5779116
591	5284132
592	5546040
593	11033358
594	10020890
595	2569130
596	4890112
597	11735822
598	11735977
599	2401661
600	461402
601	1785392
602	1785532
603	13071029
604	1026975
605	798245
606	763399
607	7177924
608	9632518
609	7846
610	13194572
611	11545714
612	2726305
613	3546340
614	9826821
615	10024119
616	618682
617	5840188
618	8949093
619	8951957
620	9917214
621	12495509
622	9444100
623	9239740
624	1029114
625	860620
626	503982
627	889831
628	7527817
629	1813668
630	10407552
631	10770059
632	375071
633	236999
634	1047937
635	168588
636	1822423
637	1825009
638	8766988
639	7491591
640	6373747
641	2526934
642	12335664
643	12334891
644	42757
645	1848718
646	2744977
647	795785
648	2037090
649	13889602
650	2562315
651	2554730
652	7543288
653	1775164
654	7143624
655	876665
656	7295047
657	344174
658	7335917
659	421691
660	2747667
661	549106
662	5698791
663	687926
664	15152261
665	1471954
666	1027662
667	15253139
668	935827
669	933821
670	734587
671	734054
672	13230662
673	3739327
674	3828465
675	12739072
676	8207672
677	8207209
678	10180178
679	10389398
680	2367678
681	7075172
682	7907037
683	1922576
684	1921964
685	2531422
686	1076793
687	9050244
688	9071690
689	8160276
690	2650840
691	12868248
692	1949330
693	1939598
694	6633692
695	6628861
696	8849372
697	2628647
698	2627934
699	8771116
700	9977520
701	10533983
702	2760658
703	2760429
704	4097256
705	3720163
706	1497736
707	6607339
708	10034201
709	1171183
710	583523
711	583242
712	2596067
713	2594250
714	5467054
715	5467432
716	1650509
717	1626600
718	5762258
719	634090
720	13858
721	10435
722	4981139
723	4983122
724	9800964
725	10372373
726	3177165
727	3113152
728	2547586
729	1207609
730	8541130
731	8592656
732	5564590
733	5566919
734	14031523
735	406243
736	9340452
737	9208496
738	4567222
739	8590172
740	8397255
741	8965598
742	8698379
743	9482131
744	9411430
745	1626138
746	1014731
747	818466
748	9614684
749	2926288
750	4412901
751	10703336
752	2267975
753	2268148
754	1950502
755	1950798
756	8415272
757	8414119
758	522145
759	521562
760	1697406
761	10325774
762	744916
763	4709253
764	13464204
765	208497
766	597385
767	5641959
768	390906
769	220276
770	7555647
771	7555014
772	282050
773	1992503
774	8017974
775	759694
776	6883073
777	6882561
778	9623038
779	8381436
780	820721
781	817680
782	10404550
783	1037650
784	654234
785	981830
786	8860123
787	13753067
788	12715569
789	12716166
790	10495555
791	2245555
792	10437852
793	10266848
794	66191
795	7014752
796	1999218
797	6156346
798	833870
799	831191
800	9209263
801	8858248
802	507143
803	7643306
804	371955
805	212414
806	182269
807	2902250
808	10498816
809	1076370
810	1171644
811	1146918
812	9403581
813	2507736
814	14406573
815	5713737
816	2123672
817	9421191
818	3076411
819	2506361
820	7520612
821	267041
822	14577469
823	1904293
824	442115
825	1477184
826	13169674
827	13184492
828	9546280
829	15259284
830	2012344
831	10724699
832	3478589
833	3764276
834	2023107
835	8307589
836	9968549
837	9620078
838	9206985
839	3259505
840	2821627
841	8792548
842	8794798
843	10334957
844	2491383
845	2490877
846	189257
847	13610162
848	2221240
849	2221414
850	417413
851	2422685
852	2393086
853	2392878
854	13955461
855	13954818
856	1370590
857	2035337
858	2372251
859	2372397
860	399368
861	6090869
862	2944327
863	6054892
864	1896295
865	1708676
866	2148788
867	2137132
868	3661340
869	4453910
870	5826291
871	664788
872	204391
873	203866
874	9808080
875	10016103
876	1229071
877	3194992
878	3553
879	1462005
880	2269894
881	945916
882	3997484
883	2597173
884	1432517
885	7546465
886	7480068
887	15243730
888	15248020
889	5062748
890	4916342
891	11845387
892	11845557
893	1967373
894	1970826
895	13233012
896	13239471
897	745005
898	5653575
899	5652926
900	12188635
901	12188289
902	12911440
903	7734555
904	1408153
905	1405044
906	467717
907	13617952
908	12623524
909	11077195
910	9767700
911	5821486
912	2712443
913	8208016
914	5904135
915	8441203
916	9100394
917	8633957
918	1945845
919	1942177
920	6277280
921	6278136
922	14561618
923	92293
924	10719395
925	135311
926	1229976
927	10548227
928	590518
929	1822602
930	1503061
931	4907575
932	4907269
933	580865
934	1870867
935	329031
936	12334293
937	3760671
938	3709206
939	514871
940	2446651
941	11893808
942	3319745
943	4065464
944	1033527
945	2629793
946	15279596
947	15279104
948	14449405
949	2297409
950	11413263
951	10462860
952	10480253
953	1309109
954	973077
955	10830456
956	10423589
957	787832
958	786195
959	3839993
960	4341686
961	4728376
962	2341266
963	878348
964	788821
965	12609638
966	11555413
967	2335828
968	5112609
969	1157557
970	1158190
971	1211339
972	2554922
973	4735233
974	2504131
975	6844903
976	6841365
977	2991302
978	2685299
979	4829282
980	4828925
981	10047459
982	7508806
983	14379829
984	1925372
985	1665836
986	243918
987	2489363
988	2488834
989	2368280
990	2368399
991	13723712
992	13718451
993	4404412
994	29378
995	23100
996	1912272
997	1913035
998	10375506
999	10376523
1000	1837744
1001	21766
1002	2466496
1003	1068012
1004	773432
1005	964694
1006	4781755
1007	1460421
1008	3904183
1009	9975425
1010	5638063
1011	1491991
1012	1492212
1013	13887509
1014	1884974
1015	331655
1016	645939
1017	877345
1018	10011785
1019	10009276
1020	11719468
1021	11727976
1022	192836
1023	4631700
1024	7795598
1025	1202728
1026	7570720
1027	2640093
1028	1429349
1029	657728
1030	10140783
1031	5603160
1032	1201089
1033	14796969
1034	14836127
1035	9899782
1036	13370448
1037	32613
1038	8230294
1039	11911591
1040	11973159
1041	3500557
1042	1319562
1043	711550
1044	9615807
1045	9041785
1046	9041199
1047	6295235
1048	3763727
1049	661213
1050	5748786
1051	1516534
1052	1352996
1053	410247
1054	2712243
1055	1719302
1056	6893885
1057	1796346
1058	7520112
1059	13491464
1060	63095
1061	9096190
1062	8537837
1063	7168131
1064	759657
1065	8964099
1066	8964474
1067	2298160
1068	1101103
1069	1101913
1070	1693881
1071	1019524
1072	9102016
1073	9103217
1074	2306159
1075	2307007
1076	10419047
1077	2579447
1078	410406
1079	2927512
1080	119873
1081	5220126
1082	5219923
1083	8439955
1084	12730544
1085	12724942
1086	8747054
1087	8847268
1088	4249415
1089	3249569
1090	2729182
1091	9222051
1092	8851034
1093	6943771
1094	6943558
1095	5011277
1096	5009170
1097	4494204
1098	2984699
1099	12288823
1100	7772788
1101	5524615
1102	5526175
1103	733632
1104	670991
1105	3147509
1106	189062
1107	11856389
1108	13760316
1109	13576355
1110	2653706
1111	2671421
1112	770997
1113	770543
1114	371487
1115	371314
1116	15286249
1117	202934
1118	4642258
1119	5204004
1120	5203649
1121	13377268
1122	6481156
1123	238867
1124	239614
1125	2123903
1126	445467
1127	13491060
1128	1504480
1129	1090335
1130	8221897
1131	7975026
1132	12838027
1133	12857024
1134	819508
1135	10206173
1136	8721559
1137	8691669
1138	8392137
1139	2627686
1140	1437888
1141	3709644
1142	3560161
1143	3265874
1144	7225696
1145	7224151
1146	4949066
1147	2230990
1148	1730799
1149	3024064
1150	919424
1151	3429288
1152	4710390
1153	4710127
1154	13261916
1155	13261779
1156	1113473
1157	1111816
1158	11716422
1159	11714853
1160	2578235
1161	8994540
1162	8665504
1163	4834228
1164	4833687
1165	8705397
1166	2407987
1167	2410855
1168	9440400
1169	9731571
1170	55793
1171	570003
1172	13463490
1173	6876144
1174	1039330
1175	1444520
1176	10680153
1177	604930
1178	9690371
1179	2625648
1180	12681141
1181	101629
1182	10241
1183	12399132
1184	12651821
1185	13926932
1186	13925752
1187	1259691
1188	377169
1189	1078783
1190	1169744
1191	8131530
1192	8396537
1193	9343422
1194	11875100
1195	11878283
1196	4922787
1197	4922338
1198	8017257
1199	6024230
1200	6023969
1201	510364
1202	4682462
1203	870312
1204	380424
1205	3724870
1206	1358328
1207	1389875
1208	1391174
1209	1716732
1210	1717016
1211	13839662
1212	3932203
1213	1656788
1214	10928140
1215	10030277
1216	11251531
1217	10430665
1218	6759974
1219	2642814
1220	7011387
1221	7010821
1222	12566627
1223	15098161
1224	7073447
1225	2527085
1226	691050
1227	12930044
1228	12936999
1229	1181902
1230	12712820
1231	223250
1232	665886
1233	837288
1234	756331
1235	12081488
1236	531490
1237	531201
1238	10568200
1239	475787
1240	15166742
1241	15166462
1242	8732116
1243	8733415
1244	1814091
1245	1507175
1246	2550868
1247	13247554
1248	5854150
1249	12485981
1250	13100677
1251	7404114
1252	7406765
1253	9298698
1254	9296121
1255	13628056
1256	13627516
1257	9738708
1258	275253
1259	13475538
1260	11777080
1261	8890097
1262	9218641
1263	8540903
1264	2636921
1265	7237758
1266	4668139
1267	1476154
1268	848466
1269	751389
1270	339085
1271	3141702
1272	2251743
1273	2199590
1274	10681557
1275	2338975
1276	11498203
1277	2713852
1278	14480420
1279	14479615
1280	482298
1281	566298
1282	950936
1283	978549
1284	8811215
1285	8805801
1286	3100490
1287	3575240
1288	941990
1289	10630188
1290	13467700
1291	209598
1292	10512708
1293	10677271
1294	12689808
1295	4179385
1296	1329239
1297	1629958
1298	1383646
1299	14597758
1300	3443543
1301	12274630
1302	12268246
1303	1229631
1304	10636598
1305	2465145
1306	2478701
1307	11311011
1308	10214637
1309	11774279
1310	11774513
1311	768483
1312	766234
1313	9038597
1314	8557482
1315	1474641
1316	899292
1317	988287
1318	1888295
1319	2076027
1320	14459422
1321	10415230
1322	9052835
1323	9126305
1324	5311054
1325	5340599
1326	8493493
1327	8574314
1328	9700492
1329	9634494
1330	1359432
1331	2861509
1332	7674749
1333	2399331
1334	2391803
1335	8349548
1336	60833
1337	692349
1338	7281219
1339	7037465
1340	1531265
1341	6855207
1342	2280223
1343	2325968
1344	2238085
1345	10162194
1346	14445749
1347	1815185
1348	2547225
1349	4873939
1350	9112282
1351	9264425
1352	5320899
1353	5299178
1354	50693
1355	2625016
1356	1300655
1357	1301051
1358	14549937
1359	1917244
1360	2180797
1361	2461723
1362	6157326
1363	10618685
1364	10740868
1365	13601596
1366	13583724
1367	7186148
1368	793580
1369	12122245
1370	12131550
1371	1377092
1372	1355326
1373	2549847
1374	2549581
1375	9031653
1376	2989893
1377	2996840
1378	2688895
1379	8337324
1380	1569181
1381	1323958
1382	2615494
1383	2615829
1384	7214267
1385	11940349
1386	11940006
1387	8426816
1388	2495922
1389	1195536
1390	143914
1391	142191
1392	14803074
1393	14802450
1394	6172294
1395	6691083
1396	5036394
1397	227165
1398	889490
1399	1385017
1400	1354869
1401	1356086
1402	2654890
1403	2655020
1404	5701363
1405	341285
1406	11894558
1407	13085113
1408	13604275
1409	1002740
1410	6613686
1411	2025550
1412	9908508
1413	590269
1414	9437098
1415	9334396
1416	334935
1417	72808
1418	712389
1419	13962360
1420	2616713
1421	2561995
1422	9767197
1423	15158997
1424	15158816
1425	11331300
1426	10088390
1427	2837416
1428	3516011
1429	5124928
1430	5124057
1431	4434932
1432	13169219
1433	13192025
1434	13030157
1435	11590783
1436	3350011
1437	3431243
1438	10053439
1439	10053004
1440	12606907
1441	12607896
1442	14828683
1443	1233387
1444	334174
1445	331950
1446	944548
1447	7144190
1448	2033137
1449	10614363
1450	1172598
1451	156390
1452	1643657
1453	2207206
1454	2323286
1455	2282506
1456	2377938
1457	2359915
1458	2355227
1459	2644622
1460	231567
1461	10017422
1462	10053808
1463	689950
1464	6207199
1465	2376791
1466	2376542
1467	14656666
1468	14625458
1469	812274
1470	1216004
1471	1829869
1472	1825930
1473	10562283
1474	10276045
1475	151689
1476	351638
1477	2405390
1478	11945228
1479	12169776
1480	12188120
1481	2482425
1482	10338707
1483	6780309
1484	849939
1485	583990
1486	4879092
1487	1273016
1488	1531742
1489	1323599
1490	12578626
1491	12578916
1492	925110
1493	4757522
1494	470966
1495	471277
1496	5395548
1497	5395286
1498	9307300
1499	9385911
1500	9721244
1501	9686536
1502	996448
1503	75515
1504	8639058
1505	8639776
1506	6687178
1507	6686736
1508	100044
1509	99721
1510	1362736
1511	609236
1512	1765392
1513	13971561
1514	8789605
1515	753472
1516	932798
1517	825776
1518	1998599
1519	1998741
1520	5304932
1521	5267548
1522	11860801
1523	11861021
1524	12433178
1525	12432808
1526	6663617
1527	6655388
1528	2048891
1529	13878112
1530	6176322
1531	6174404
1532	14010927
1533	1861403
1534	800421
1535	10084635
1536	2056971
1537	1930482
1538	9880741
1539	10707804
1540	1428155
1541	12006081
1542	12006306
1543	5303402
1544	5225602
1545	2788148
1546	2796623
1547	1881717
1548	6542830
1549	6542047
1550	1914947
1551	7460104
1552	3432129
1553	551065
1554	2417070
1555	2416519
1556	2612393
1557	2616572
1558	6803636
1559	6791372
1560	8780881
1561	8698126
1562	3879854
1563	4074482
1564	14043882
1565	10893606
1566	10450303
1567	4953954
1568	2763283
1569	14422488
1570	4820908
1571	4820258
1572	6787835
1573	6304059
1574	4476116
1575	1454810
1576	7341038
1577	1878063
1578	948071
1579	634586
1580	408852
1581	8375369
1582	9439433
1583	9322454
1584	7027180
1585	1163083
1586	6624161
1587	6764623
1588	286928
1589	14986004
1590	7484265
1591	26192
1592	873469
1593	872886
1594	12734446
1595	12734722
1596	5186306
1597	5187446
1598	2515713
1599	2515214
1600	12846546
1601	13194328
1602	6615927
1603	10485440
1604	2554066
1605	1461328
1606	8957381
1607	7808904
1608	2377480
1609	2374451
1610	5481095
1611	5465868
1612	8858942
1613	6644393
1614	6798750
1615	106272
1616	104539
1617	2464342
1618	10608385
1619	1652850
1620	1653026
1621	6498569
1622	6838652
1623	1043333
1624	8457976
1625	12792041
1626	12796617
1627	7505047
1628	1822936
1629	5999540
1630	5999797
1631	11536778
1632	11538935
1633	4859177
1634	4858785
1635	8853741
1636	8711655
1637	101956
1638	6238
1639	7962991
1640	7961480
1641	8276342
1642	8053576
1643	8210982
1644	2082056
1645	1886756
1646	11127996
1647	10453533
1648	8844557
1649	8842819
1650	2571251
1651	2566528
1652	11780930
1653	11781176
1654	15246853
1655	15122231
1656	1283208
1657	4369025
1658	489730
1659	488225
1660	3929202
1661	3265032
1662	11197099
1663	10423225
1664	2234551
1665	2234087
1666	473322
1667	429060
1668	557686
1669	173338
1670	2230772
1671	9466280
1672	9277686
1673	5418717
1674	5417975
1675	2451951
1676	1613463
1677	1446901
1678	1850315
1679	6845599
1680	3588046
1681	1086081
1682	1089778
1683	72012
1684	13515958
1685	1796582
1686	1743217
1687	962447
1688	9830629
1689	2769748
1690	652622
1691	654625
1692	1536916
1693	1538498
1694	6712325
1695	828374
1696	10493685
1697	4025130
1698	7968702
1699	589769
1700	9892831
1701	5841029
1702	5839024
1703	12787565
1704	11566682
1705	8563180
1706	9201301
1707	10540656
1708	1327028
1709	4475
1710	1017987
1711	2747709
1712	953559
1713	952963
1714	9854510
1715	2746365
1716	1136614
1717	4833276
1718	101609
1719	2630052
1720	2630739
1721	1127215
1722	1476483
1723	11992674
1724	2294761
1725	2310334
1726	5784560
1727	2863464
1728	15067025
1729	14989545
1730	2501275
1731	1862557
1732	1494188
1733	8709038
1734	8753933
1735	12799580
1736	9510305
1737	9507097
1738	7238102
1739	4688246
1740	2513560
1741	1321579
1742	2326198
1743	3461385
1744	14332085
1745	2123424
1746	9952393
1747	10323752
1748	2273545
1749	5570129
1750	5289861
1751	4780958
1752	1628302
1753	2460199
1754	10520804
1755	10515194
1756	1830623
1757	13164763
1758	357332
1759	1448767
1760	1449586
1761	3058949
1762	3058107
1763	10240514
1764	9606527
1765	2386012
1766	10381214
1767	4514738
1768	3167666
1769	1418947
1770	1416585
1771	478830
1772	7334490
1773	9163192
1774	8700255
1775	15291498
1776	15224486
1777	12925394
1778	8616050
1779	1576165
1780	4971928
1781	4959672
1782	382109
1783	374534
1784	7955280
1785	7951464
1786	797299
1787	10037385
1788	1084180
1789	1083645
1790	2773037
1791	4857083
1792	262792
1793	430370
1794	12655062
1795	12654659
1796	2799897
1797	4285146
1798	2359775
1799	2511551
1800	805034
1801	5703956
1802	724492
1803	660571
1804	658052
1805	12391745
1806	12394861
1807	3869222
1808	1080691
1809	3648804
1810	13933841
1811	2027612
1812	12746733
1813	12746884
1814	5047059
1815	5046009
1816	2542280
1817	2542795
1818	3501614
1819	3313873
1820	933420
1821	3790512
1822	3791235
1823	4627936
1824	6951067
1825	6757057
1826	835294
1827	2205896
1828	2206624
1829	2171633
1830	2172387
1831	2049190
1832	58014
1833	56930
1834	954086
1835	1126846
1836	3379828
1837	2898711
1838	415044
1839	10583387
1840	2250464
1841	2251452
1842	438752
1843	12398990
1844	1566645
1845	1056369
1846	1365131
1847	1232387
1848	1727490
1849	7342049
1850	7919310
1851	7881800
1852	1900408
1853	1831531
1854	14031108
1855	12123050
1856	789138
1857	644583
1858	8801678
1859	8807894
1860	4671841
1861	718924
1862	11699071
1863	11835806
1864	11836137
1865	12501745
1866	12526380
1867	384329
1868	6262567
1869	555780
1870	10702167
1871	10575787
1872	2153709
1873	8077292
1874	8189659
1875	1498872
1876	13872421
1877	2714865
1878	2713372
1879	10087736
1880	869931
1881	11566230
1882	1738774
1883	1753788
1884	1246601
1885	2722458
1886	3157987
1887	1625747
1888	1628148
1889	12939479
1890	12939104
1891	32539
1892	6716483
1893	737536
1894	735936
1895	480993
1896	479076
1897	1606574
1898	1494310
1899	12094121
1900	2354536
1901	309582
1902	7390400
1903	6945679
1904	12969927
1905	12969131
1906	11978035
1907	12876032
1908	12879719
1909	2519555
1910	11289709
1911	10842730
1912	9894143
1913	5219724
1914	5513807
1915	9023321
1916	9025728
1917	6875697
1918	6282651
1919	9029457
1920	9030467
1921	2553196
1922	2600953
1923	1817755
1924	5988097
1925	133981
1926	1412346
1927	3888257
1928	1968275
1929	12751043
1930	11567411
1931	1695259
1932	1723678
1933	6892016
1934	1719921
1935	1486312
1936	2975212
1937	2733187
1938	5395690
1939	8544813
1940	8491826
1941	5675130
1942	570590
1943	5675905
1944	5804793
1945	14359174
1946	14299637
1947	13150178
1948	13149296
1949	4315948
1950	4077430
1951	5573895
1952	5574151
1953	1623792
1954	1621555
1955	1835918
1956	1835276
1957	1389507
1958	12599435
1959	12598826
1960	10018021
1961	804802
1962	1845720
1963	9629752
1964	1588134
1965	3327234
1966	836149
1967	1708778
1968	1729431
1969	7048000
1970	957176
1971	10655594
1972	9821831
1973	2717901
1974	3740161
1975	2496036
1976	2936714
1977	2420789
1978	3599628
1979	6686174
1980	891936
1981	722479
1982	523513
1983	7223985
1984	7223170
1985	350878
1986	350380
1987	1048492
1988	907147
1989	12890009
1990	12891093
1991	13617046
1992	13600822
1993	1919711
1994	13757249
1995	4380617
1996	3672352
1997	12329260
1998	128638
1999	125629
2000	2528534
2001	2534352
2002	14334511
2003	14334122
2004	2110552
2005	14526182
2006	5881867
2007	13590327
2008	9068444
2009	9069752
2010	3949442
2011	1163847
2012	5790572
2013	5788149
2014	10779897
2015	10433737
2016	3640660
2017	3899328
2018	10783539
2019	1978744
2020	1978930
2021	13480667
2022	13518963
2023	9213076
2024	9403734
2025	2961505
2026	8952190
2027	13426376
2028	2098325
2029	639356
2030	2395406
2031	58645
2032	10345015
2033	7348399
2034	1990281
2035	6632097
2036	2038357
2037	2503313
2038	13384557
2039	13372961
2040	1322221
2041	15145586
2042	1201271
2043	1201021
2044	13722340
2045	13722060
2046	13721003
2047	13716084
2048	8121117
2049	10091651
2050	2345288
2051	13262663
2052	1857325
2053	1855672
2054	9551356
2055	9505418
2056	7565259
2057	2656763
2058	1134522
2059	9811852
2060	10248198
2061	5946687
2062	415988
2063	2777734
2064	8270662
2065	6095022
2066	13069348
2067	13069535
2068	5423779
2069	1103614
2070	1745722
2071	11743294
2072	13122364
2073	283911
2074	1633343
2075	940842
2076	3351434
2077	3410022
2078	2343595
2079	205891
2080	10211203
2081	8774912
2082	10721470
2083	10577284
2084	1596645
2085	256746
2086	8731606
2087	8956760
2088	8685188
2089	8630039
2090	9946278
2091	2716767
2092	5799581
2093	2532261
2094	5022457
2095	1022064
2096	4539053
2097	620752
2098	2406916
2099	6836822
2100	6828818
2101	10491309
2102	967625
2103	1116380
2104	5695554
2105	23271
2106	2293321
2107	213186
2108	177127
2109	1023820
2110	1772985
2111	1762525
2112	2771320
2113	7996412
2114	1174555
2115	2399424
2116	1563005
2117	9429387
2118	43195
2119	2285629
2120	5293944
2121	5293597
2122	8999154
2123	15027189
2124	14728724
2125	7476623
2126	2462602
2127	12564840
2128	12565912
2129	2373093
2130	9621359
2131	3452449
2132	4329190
2133	212065
2134	2264179
2135	14235200
2136	14234074
2137	13659604
2138	13649268
2139	5756414
2140	6136258
2141	1172275
2142	1165043
2143	1927159
2144	1925695
2145	12166929
2146	12166424
2147	1997119
2148	1997680
2149	12568865
2150	2769460
2151	4336034
2152	609506
2153	606370
2154	6437531
2155	9818343
2156	2133297
2157	6671637
2158	875141
2159	1794668
2160	668099
2161	2899439
2162	3673971
2163	13458571
2164	5511618
2165	5388805
2166	1184625
2167	13366311
2168	1965464
2169	1963942
2170	4097373
2171	2958343
2172	1022178
2173	1928838
2174	8920924
2175	8923884
2176	501534
2177	6084469
2178	1877812
2179	1877134
2180	12639910
2181	12639736
2182	8740875
2183	9722658
2184	8696931
2185	10549925
2186	9998101
2187	9367991
2188	9367203
2189	4729984
2190	4729328
2191	4322026
2192	4359589
2193	8491245
2194	8491027
2195	4051068
2196	2673637
2197	2120997
