767	arnold_escher_von_der_linth
768	alexander_berkman
769	charles_h_roan
770	texas
771	ayya_khema
772	chemist
773	paulette_goddard
774	queens
775	robert_barr
776	glasgow
777	count_erich_kielmansegg
778	rufus_choate
779	giacomo_puccini
780	brussels
781	charles_lane_1905
782	hugh_a_drum
783	joy_shelton
784	marie_lacoste_gerin_lajoie
785	john_brophy
786	martin_van_buren
787	frank_joseph_mcnulty
788	theodor_herzl
789	hungarian_people
790	frank_ertel_carlyle
791	north_carolina
792	stepan_shahumyan
793	gottfried_leibniz
794	mo_teh_hui
795	jack_mercer
796	charles_i_duke_of_brunswick_luneburg
797	braunschweig
798	colin_thiele
799	brisbane
800	james_anthony_murphy
801	michal_kazimierz_radziwill
802	bologna
803	francis_edward_james_keith
804	university_of_paris
805	rudi_carrell
806	alkmaar
807	henry_kimball_hadley
808	somerville
809	nikita_lazarev
810	sophie_of_pomerania
811	ahmad_suradji
812	capital_punishment
813	william_rutherford_mead
814	charles_ernest_beule
815	suicide
816	william_of_wykeham
817	mary_c_seward
818	congregational_church
819	b_a_santamaria
820	james_bryant_conant
821	derek_nimmo
822	constantia_of_sicily
823	sicily
824	richard_francis_burton
825	torquay
826	jacopo_peri
827	alfred_edward_durrant
828	rambertino_buvalelli
829	manuel_vicente_maza
830	louis_wolheim
831	karl_radek
832	bear_bryant
833	michel_corrette
834	joan_lowery_nixon
835	houston
836	alexis_loret
837	francisco_gonzalo_marin
838	cuba
839	atle_selberg
840	jack_walker
841	eugen_fischer
842	freiburg
843	helen_hunt_jackson
844	amherst
845	carroll_bond
846	gheorghe_mironescu
847	vaslui
848	manuel_rojas_buenos_aires
849	ibrahim_kaypakkaya
850	john_f_kennedy
851	riverdale_country_school
852	karen_sparck_jones
853	william_freeman_vilas
854	robert_armstrong_1890
855	saginaw
856	earl_l_brewer
857	jackson
858	charles_r_bardeen
859	kalamazoo_michigan
860	tomas_cardinal_o_fiaich
861	danny_kaye
862	jackie_wilson
863	mount_holly
864	john_cook_1825
865	illinois
866	werner_heisenberg
867	university_of_toronto
868	ben_holladay
869	eric_wallace
870	doc_white
871	baseball_player
872	arturo_frondizi
873	milton_friedman
874	ennio_de_concini
875	thomas_joannes_stieltjes
876	toulouse
877	hobart_baumann_amstutz
878	garrett-evangelical_theological_seminary
879	joseph_w_mcclurg
880	st_louis_missouri
881	isaac_newton_van_nuys
882	ernest_joyce
883	walter_besant
884	kings_college_london
885	etienne_francois_letourneur
886	laken
887	tadamichi_kuribayashi
888	nagano_prefecture
889	seba_smith
890	frank_macfarlane_burnet
891	port_fairy
892	francois_michel_le_tellier_marquis_de_louvois
893	leo_geyr_von_schweppenburg
894	charles_louis_frederick_duke_of_mecklenburg_mirow
895	neustrelitz
896	alexandra_pavlovna_of_russia
897	thomas_h_paynter
898	luigi_nono
899	venice
900	max_linder
901	william_king_sebastian
902	memphis_tennessee
903	edmonia_lewis
904	indigenous_peoples_of_the_americas
905	otto_scherzer
906	passau
907	freda_wright-sorce
908	maryland
909	rosso_fiorentino
910	florence
911	john_cardinal_oconnor
912	hedvig_charlotta_nordenflycht
913	antoni_gaudi
914	barcelona
915	adolph_frank
916	solomon_kullback
917	paisius_of_hilendar
918	bulgarians
919	prince_maximilian_margrave_of_baden
920	prince_berthold_margrave_of_baden
921	milo_obrenovic_i_prince_of_serbia
922	belgrade
923	lafayette_c_baker
924	augusta_holmes
925	stephen_william_clark
926	alfonso_de_castro
927	zamora_spain
928	andrea_cesalpino
929	willis_benson_machen
930	hopkinsville
931	e_l_m_burns
932	ottawa
933	charles_m_dale
934	mayor
935	elizabeth_van_lew
936	edgar_cowan
937	westmoreland_county
938	anders_johan_von_hopken
939	friedrich_grillo
940	donald_pederson
941	emory_s_land
942	lee_shubert
943	henri_de_gondi
944	conrad_hilton
945	hotel_manager
946	rachel_1821
947	le_cannet
948	wilhelm_biltz
949	heidelberg
950	yitzhak_rabin
951	prime_minister_of_israel
952	max_friz
953	aerospace_engineer
954	trofim_lysenko
955	ukraine
956	charles_fane_2nd_viscount_fane
957	rasmus_bartholin
958	roskilde
959	cardinal_rodolfo_pio_da_carpi
960	carpi
961	dixie_carter
962	university_of_memphis
963	edward_c_walthall
964	richmond_virginia
965	charles_dewey_day
966	wimalaratne_kumaragama
967	sri_lanka
968	ed_pulaski
969	james_jackson_1757
970	savannah
971	kamisese_mara
972	mathilde_franziska_anneke
973	hattingen
974	walter_nathan_tobriner
975	andre_franquin
976	robert_p_robinson
977	presbyterian_church_in_the_united_states_of_america
978	gerda_boyesen
979	wayne_macveagh
980	ian_carmichael
981	hull
982	raymond_unwin
983	mike_mansfield
984	johann_casimir_duke_of_saxe_coburg
985	johann_frederick_ii_duke_of_saxony
986	william_longchamp
987	maria_augusta_of_thurn_and_taxis
988	charles_mingus
989	jim_gary
990	cerebral_hemorrhage
991	carlo_di_palma
992	george_gamow
993	tommaso_buscetta
994	cathy_berberian
995	nikolai_anikin
996	skiing
997	jean_alexandre_vaillant
998	helga_haase
999	armand_jean_du_plessis_cardinal_richelieu
1000	clergy
1001	khalil_saeed_hawayek
1002	levi_lincoln_jr
1003	worcester_massachusetts
1004	franz_cardinal_ehrle
1005	moses_thatcher
1006	church_of_jesus_christ_of_latter-day_saints
1007	william_extra_billy_smith
1008	augusta_of_saxe-weimar
1009	princess_louise_of_prussia
1010	edward_lowe
1011	harold_godwinson
1012	anglo-saxons
1013	thomas_stewart_1940
1014	fritz_leiber_sr
1015	charles_blavette
1016	carl_williams
1017	laborer
1018	roy_redgrave
1019	charles_porterfield_krauth
1020	martinsburg
1021	harriet_ann_jacobs
1022	eugene_charles_catalan
1023	a_e_housman
1024	author
1025	ian_copeland
1026	james_c_dobbin
1027	fayetteville
1028	paul_henri_benjamin_destournelles_de_constant
1029	moses_sheppard
1030	william_of_blois
1031	matilda_of_boulogne
1032	wilfred_grenfell
1033	newfoundland_and_labrador
1034	christopher_columbus
1035	emperor_huizong
1036	china
1037	edmund_knoll-kownacki
1038	alfonso_of_castile_prince_of_asturias
1039	pope_agapetus_ii
1040	hamar_alfred_bass
1041	thornton_wilder
1042	franz_fuhmann
1043	german_democratic_republic
1044	kurt_fricke
1045	clodia
1046	justus_christian_loder
1047	dana_andrews
1048	james_boswell
1049	walter_omalley
1050	cardiovascular_disease
1051	milton_ernest_ricketts
1052	united_states_naval_academy
1053	tamaz_nadareishvili
1054	hector_munro_macdonald
1055	amenemhat_ii
1056	senusret_ii
1057	joey_bishop
1058	newport_beach
1059	robert_garrett
1060	baltimore_county
1061	nikolai_bukharin
1062	humberto_fernandez_moran
1063	ludwig_maximilians_university_of_munich
1064	william_w_crapo
1065	new_bedford
1066	daniel_waldo_1800
1067	harrison_county_west_virginia
1068	henry_iv_of_england
1069	henry_v_of_england
1070	john_f_kennedy_jr
1071	atlantic_ocean
1072	reinard_maack
1073	curitiba
1074	max_jacob
1075	grand_duke_cyril_vladimirovich_of_russia
1076	ephraim_carlebach
1077	lubeck
1078	basil_lanneau_gildersleeve
1079	pyotr_sergeyevich_novikov
1080	moscow_state_university
1081	andreas_gottlob_rudelbach
1082	slagelse
1083	hermann_hoth
1084	neuruppin
1085	robert_kidston
1086	scotland
1087	hubertus_von_bonin
1088	frank_chance
1089	canaan_banana
1090	john_mayow
1091	agustin_munoz_grandes
1092	john_burnside_1916
1093	inventor
1094	angelique_du_coudray
1095	aatsista-mahkan
1096	bjorn_helland_hansen
1097	bergen
1098	grace_kelly
1099	american_academy_of_dramatic_arts
1100	margaret_truman
1101	jeremias_benjamin_richter
1102	james_naismith
1103	scottish_canadian
1104	robert_r_coats
1105	john_p_mccown
1106	ardeshir_irani
1107	james_joyce
1108	john_dopyera
1109	martin_luther_king_jr
1110	peace_activist
1111	walter_reuther
1112	christopher_robin_milne
1113	dartmouth_united_kingdom
1114	henry_kolker
1115	quincy_illinois
1116	george_herman_babcock
1117	xia_gui
1118	pearl_bailey
1119	louie_bellson
1120	grand_duchess_elizabeth_mikhailovna
1121	adolphe_grand_duke_of_luxembourg
1122	fontainebleau
1123	emil_holub
1124	yosef_karo
1125	toledo_spain
1126	joan_ii_of_naples
1127	charles_iii_of_naples
1128	friedrich_wilhelm_von_steuben
1129	erich_kahler
1130	leipzig
1131	eugen_dalbert
1132	edgard_varese
1133	rodolphus_agricola
1134	john_hugh_mcnary
1135	marilyn_monroe
1136	norwegian_american
1137	ethel_merman
1138	astoria_oregon
1139	dugald_c_jackson
1140	nellie_quander
1141	new_york_university
1142	pietro_pacciani
1143	anton_tomaz_linhart
1144	john_c_calhoun
1145	charles_fairburn
1146	bradford
1147	kavisekhara_dr_umar_alisha
1148	islam
1149	george_h_prouty
1150	dmitri_shepilov
1151	gisselle_salandy
1152	car_accident
1153	naseem_hijazi
1154	paul_keres
1155	narva
1156	george_whiteman
1157	george_cadogan_5th_earl_cadogan
1158	christ_church_oxford
1159	john_i_of_denmark
1160	dorothea_of_brandenburg
1161	raymond_allen
1162	martin_rodbell
1163	fergal_ohanlon
1164	caspar_peucer
1165	theodore_g_bilbo
1166	university_of_michigan
1167	william_morrow_east_maitland_new_south_wales
1168	newington_college
1169	joel_r_p_pringle
1170	ferdinand_ii_of_the_two_sicilies
1171	maria_isabella_of_spain
1172	takasugi_shinsaku
1173	ferdinand_maria_elector_of_bavaria
1174	joseph_clemens_of_bavaria
1175	richmond_pearson_hobson
1176	greensboro_alabama
1177	chulalongkorn
1178	sirabhorn_sobhon
1179	emile_berliner
1180	thomas_allen_1813
1181	union_college
1182	pavel_popovich
1183	aviator
1184	hans_poelzig
1185	frederick_william_i_of_prussia
1186	frederick_ii_of_prussia
1187	george_gabby_hayes
1188	charles_lee_1758
1189	alexandria_virginia
1190	joanna_of_bourbon
1191	johann_friedrich_blumenbach
1192	friedrich_schiller_university_of_jena
1193	richard_l_evans
1194	henry_dreyfuss
1195	south_pasadena
1196	david_fumero
1197	isidore_of_kiev
1198	george_b_martin
1199	zinovy_peshkov
1200	jew
1201	henry_koster
1202	william_nassau_de_zuylestein_4th_earl_of_rochford
1203	groom_of_the_stool
1204	patience_wright
1205	howard_ashman
1206	kamehameha_v
1207	john_vi_of_portugal
1208	charles_mair
1209	victoria_canada
1210	barack_obama_sr
1211	economist
1212	wallace_thurman
1213	publisher
1214	john_schofield
1215	alvin_kraenzlein
1216	wilkes_barre
1217	j_reuben_clark
1218	columbia_university
1219	milton_reckord
1220	harford_county
1221	maria_klementyna_sobieska
1222	lawrence_pazder
1223	otto_brandenburg_1934
1224	turk_farrell
1225	carlo_ginori
1226	john_angelo_jackson
1227	adolphe_quetelet
1228	belgium
1229	alexander_j_dallas
1230	ferdinand_van_derveer
1231	middletown_ohio
1232	george_gallup
1233	iowa
1234	henry_sandish
1235	kenton_county
1236	claus_luthe
1237	munich
1238	isabella_of_jerusalem
1239	amalric_i_of_jerusalem
1240	emilio_salgari
1241	verona
1242	dick_and_mac_mcdonald
1243	white_american
1244	dave_dudley
1245	martin_de_la_see
1246	milly_witkop
1247	edvard_fortunatus
1248	jean-louis_barrault
1249	noble_sissle
1250	indianapolis
1251	isaac_babel
1252	butyrka_prison
1253	sheila_steele
1254	john_mair
1255	north_berwick
1256	romualdo_pacheco
1257	santa_barbara
1258	charles_scott
1259	charles_lennox_richardson
1260	endicott_peabody
1261	george_thomas_montgomery
1262	wilhelm_reinhard_von_neipperg
1263	joseph_m_juran
1264	braila
1265	richard_biggs
1266	university_of_southern_california
1267	doug_ault
1268	beaumont
1269	rue_mcclanahan
1270	juliette_peirce
1271	charles_peirce
1272	julian_trujillo_largacha
1273	edward_joseph_lowe
1274	botanist
1275	david_niven
1276	miles_davis
1277	alton
1278	james_d_howe
1279	killed_in_action
1280	frankie_vaughan
1281	percy_sutton
1282	lovisa_of_sweden
1283	haakon_vii_of_norway
1284	charles_gore
1285	harrow_school
1286	pope_alexander_ii
1287	albert_camus
1288	rahul_sankrityayan
1289	catherine_pavlovna_of_russia
1290	eisaku_sato
1291	yamaguchi_prefecture
