791	266806
792	1967094
793	1966797
794	8821187
795	8821578
796	1845627
797	8950035
798	10408552
799	10547145
800	2431976
801	2430045
802	6663940
803	6652242
804	589624
805	7538965
806	4713428
807	8855609
808	8853741
809	134099
810	1414088
811	6806469
812	7270179
813	11412993
814	6148148
815	11555413
816	11778534
817	1524885
818	1591490
819	5712076
820	5713524
821	7248653
822	2302817
823	12574727
824	12574866
825	9407043
826	25654
827	387897
828	651759
829	650353
830	1184407
831	6449735
832	6544142
833	5042871
834	2523275
835	1027379
836	1028381
837	7206887
838	6163751
839	2475261
840	803325
841	462092
842	463007
843	11813830
844	11573660
845	523436
846	4951186
847	1309991
848	4880830
849	19613
850	14580897
851	14554853
852	14552802
853	1467504
854	1467180
855	2609203
856	2608347
857	5248181
858	5250659
859	1396170
860	1388130
861	1719302
862	1723963
863	4755218
864	4754862
865	1881857
866	1881717
867	9043052
868	9330913
869	577068
870	1525666
871	13745420
872	13753585
873	9911570
874	1037303
875	4780605
876	1627965
877	935940
878	10029269
879	10605985
880	9808949
881	4039848
882	4564413
883	14818238
884	14873641
885	6738281
886	2606590
887	2606194
888	6672752
889	6672297
890	8570758
891	8571275
892	943837
893	929839
894	2872752
895	4089666
896	11192067
897	9974648
898	11658104
899	11658331
900	8511970
901	2337699
902	2644035
903	1259034
904	7309781
905	7351909
906	2612982
907	2613181
908	11838413
909	11672400
910	2858231
911	15068754
912	14798039
913	1245490
914	15042542
915	8567877
916	8571459
917	589494
918	678282
919	1144355
920	11981314
921	1566888
922	1569713
923	429060
924	429642
925	1611472
926	1579410
927	1578821
928	11700401
929	11700676
930	10434725
931	1641914
932	1835496
933	781000
934	9411430
935	9195372
936	12972818
937	12972629
938	653449
939	5779116
940	5284132
941	5546040
942	5315095
943	5311054
944	11033358
945	10020890
946	10794014
947	10998651
948	2569130
949	4890112
950	11735822
951	11735977
952	2401661
953	461402
954	1785392
955	1785532
956	13071029
957	1026975
958	798245
959	1156834
960	1170052
961	7234230
962	7236077
963	763399
964	7177924
965	9632518
966	7846
967	13194572
968	11545714
969	10386618
970	2726305
971	3546340
972	9826821
973	10024119
974	618682
975	5840188
976	13208705
977	8949093
978	8951957
979	9917214
980	12495509
981	9444100
982	9239740
983	1029114
984	860620
985	1915414
986	1915093
987	938419
988	503982
989	889831
990	7527817
991	1813668
992	8799462
993	10407552
994	10770059
995	375071
996	236999
997	1047937
998	168588
999	13015826
1000	3183080
1001	4069276
1002	1822423
1003	1825009
1004	8390012
1005	8766988
1006	7491591
1007	6373747
1008	2526934
1009	8497294
1010	8639776
1011	7224151
1012	7224774
1013	12335664
1014	12334891
1015	42757
1016	1848718
1017	2744977
1018	795785
1019	1494310
1020	1469263
1021	6556481
1022	137313
1023	503164
1024	2037090
1025	13889602
1026	2562315
1027	2554730
1028	7543288
1029	1775164
1030	2604342
1031	7143624
1032	876665
1033	7295047
1034	344174
1035	4812268
1036	4813712
1037	2521646
1038	2523110
1039	12704844
1040	12704636
1041	7335917
1042	421691
1043	8256968
1044	8261589
1045	2747667
1046	549106
1047	2214203
1048	2212323
1049	5698791
1050	6976392
1051	6976680
1052	15152261
1053	1471954
1054	1027662
1055	15253139
1056	4014297
1057	4187233
1058	935827
1059	933821
1060	734587
1061	734054
1062	13230662
1063	12965463
1064	12965209
1065	3739327
1066	3828465
1067	12739072
1068	8207672
1069	8207209
1070	10180178
1071	10389398
1072	2367678
1073	12315818
1074	298497
1075	1863410
1076	7075172
1077	7907037
1078	1922576
1079	1921964
1080	6513953
1081	8860123
1082	12113657
1083	12113471
1084	8032955
1085	2531422
1086	1076793
1087	9050244
1088	9071690
1089	8160276
1090	2650840
1091	2131418
1092	2074915
1093	4405907
1094	4404412
1095	12868248
1096	1949330
1097	1939598
1098	6633692
1099	6628861
1100	1740969
1101	1741221
1102	8849372
1103	2628647
1104	2627934
1105	8771116
1106	9977520
1107	10533983
1108	2760658
1109	2760429
1110	4097256
1111	3720163
1112	1497736
1113	6607339
1114	5553288
1115	5553486
1116	10034201
1117	1171183
1118	583523
1119	583242
1120	2596067
1121	2594250
1122	5467054
1123	5467432
1124	1650509
1125	1626600
1126	5762258
1127	634090
1128	13858
1129	10435
1130	4981139
1131	4983122
1132	9800964
1133	10372373
1134	3903424
1135	3055159
1136	3177165
1137	3113152
1138	10560637
1139	2547586
1140	1207609
1141	8541130
1142	8592656
1143	1350994
1144	1351170
1145	10622053
1146	10095061
1147	5564590
1148	5566919
1149	14031523
1150	406243
1151	9340452
1152	9208496
1153	4567222
1154	8590172
1155	4063868
1156	4391838
1157	8397255
1158	8965598
1159	8698379
1160	9482131
1161	8929243
1162	8177030
1163	1626138
1164	1014731
1165	9399592
1166	9321694
1167	818466
1168	9614684
1169	2298541
1170	2299846
1171	10123844
1172	10954966
1173	1024392
1174	410247
1175	1031563
1176	2926288
1177	4412901
1178	7221094
1179	7222050
1180	1762525
1181	2227430
1182	10703336
1183	2267975
1184	2268148
1185	1507175
1186	1527774
1187	1950502
1188	1950798
1189	759694
1190	1246697
1191	8415272
1192	8414119
1193	522145
1194	521562
1195	14047740
1196	14047547
1197	1697406
1198	10325774
1199	744916
1200	4709253
1201	13464204
1202	208497
1203	597385
1204	5641959
1205	390906
1206	220276
1207	7555647
1208	7555014
1209	282050
1210	1992503
1211	1570935
1212	1571744
1213	8017974
1214	6883073
1215	6882561
1216	9623038
1217	8381436
1218	820721
1219	817680
1220	2255567
1221	2252039
1222	10404550
1223	618734
1224	619230
1225	10112591
1226	1037650
1227	654234
1228	981830
1229	7098193
1230	7105475
1231	2468617
1232	1896031
1233	2717901
1234	3869222
1235	13753067
1236	12715569
1237	12716166
1238	9940146
1239	11159920
1240	10495555
1241	2245555
1242	10437852
1243	10266848
1244	66191
1245	7014752
1246	9476717
1247	14582220
1248	2475535
1249	10523341
1250	8206460
1251	2245592
1252	1999218
1253	6156346
1254	833870
1255	831191
1256	9209263
1257	8858248
1258	507143
1259	7643306
1260	371955
1261	212414
1262	182269
1263	2902250
1264	10498816
1265	1076370
1266	13104059
1267	13108662
1268	1171644
1269	1146918
1270	9403581
1271	2507736
1272	14406573
1273	8296911
1274	8295580
1275	5713737
1276	2123672
1277	6513366
1278	7191279
1279	9421191
1280	3076411
1281	7590611
1282	2506361
1283	7520612
1284	267041
1285	14577469
1286	1904293
1287	442115
1288	1477184
1289	13169674
1290	13184492
1291	9546280
1292	15259284
1293	9064264
1294	2012344
1295	10724699
1296	3478589
1297	3764276
1298	2023107
1299	8307589
1300	9968549
1301	9620078
1302	9206985
1303	3259505
1304	2821627
1305	4037625
1306	3205760
1307	8792548
1308	8794798
1309	9756637
1310	11320405
1311	10334957
1312	12751043
1313	1263479
1314	1384275
1315	2491383
1316	2490877
1317	189257
1318	13610162
1319	2221240
1320	2221414
1321	417413
1322	2422685
1323	2393086
1324	2392878
1325	13955461
1326	13954818
1327	2468864
1328	2151625
1329	1370590
1330	2035337
1331	2372251
1332	2372397
1333	742645
1334	743822
1335	399368
1336	9777012
1337	10509810
1338	2944327
1339	6054892
1340	2329093
1341	1886220
1342	1896295
1343	1708676
1344	2148788
1345	2137132
1346	3661340
1347	4453910
1348	10464178
1349	10067011
1350	5826291
1351	664788
1352	204391
1353	203866
1354	15101854
1355	4228844
1356	2289610
1357	9808080
1358	10016103
1359	10224578
1360	9875979
1361	1229071
1362	3194992
1363	382635
1364	3553
1365	1462005
1366	2269894
1367	945916
1368	3997484
1369	12822769
1370	12822955
1371	2597173
1372	12218621
1373	7480068
1374	15243730
1375	15248020
1376	1938850
1377	1967677
1378	5062748
1379	4916342
1380	8789970
1381	8780881
1382	11845387
1383	11845557
1384	1967373
1385	1970826
1386	13233012
1387	13239471
1388	745005
1389	1643896
1390	1643687
1391	5653575
1392	5652926
1393	12188635
1394	12188289
1395	12911440
1396	7734555
1397	1408153
1398	1405044
1399	467717
1400	13617952
1401	12116881
1402	12623524
1403	4238321
1404	4489008
1405	1090446
1406	2287041
1407	5107765
1408	5121418
1409	8926877
1410	8921850
1411	11077195
1412	9767700
1413	10241300
1414	10455447
1415	14085708
1416	14097574
1417	15180528
1418	15265518
1419	5821486
1420	2712443
1421	7640203
1422	7641138
1423	8208016
1424	5904135
1425	9100394
1426	7745197
1427	12655351
1428	1945845
1429	1942177
1430	2573704
1431	2573563
1432	6277280
1433	6278136
1434	1537360
1435	1536916
1436	14561618
1437	92293
1438	10719395
1439	135311
1440	1229976
1441	10548227
1442	590518
1443	1822602
1444	1503061
1445	4907575
1446	4907269
1447	12897493
1448	12893094
1449	10672192
1450	580865
1451	1870867
1452	329031
1453	12334293
1454	2044659
1455	2043999
1456	177127
1457	876542
1458	3760671
1459	3709206
1460	9989502
1461	9990777
1462	514871
1463	2446651
1464	10566072
1465	11189274
1466	11893808
1467	3319745
1468	4065464
1469	1596479
1470	9094581
1471	9093608
1472	1033527
1473	2629793
1474	15279596
1475	15279104
1476	14449405
1477	2297409
1478	11413263
1479	10462860
1480	10480253
1481	1309109
1482	973077
1483	10830456
1484	10423589
1485	9371151
1486	14473222
1487	14473917
1488	11722769
1489	11719468
1490	787832
1491	786195
1492	3839993
1493	4341686
1494	4728376
1495	2341266
1496	883297
1497	887702
1498	878348
1499	788821
1500	12609638
1501	2335828
1502	5112609
1503	13477462
1504	13455487
1505	1157557
1506	1158190
1507	1211339
1508	2554922
1509	4735233
1510	2504131
1511	6844903
1512	6841365
1513	2991302
1514	2685299
1515	4829282
1516	4828925
1517	2632989
1518	2635154
1519	10047459
1520	7508806
1521	11891838
1522	14379829
1523	1925372
1524	1665836
1525	2489363
1526	2488834
1527	10065547
1528	2368280
1529	2368399
1530	4961691
1531	4962240
1532	13723712
1533	13718451
1534	6018465
1535	6032246
1536	13934596
1537	14514039
1538	29378
1539	23100
1540	1912272
1541	1913035
1542	1656813
1543	1663169
1544	10375506
1545	10376523
1546	1837744
1547	21766
1548	2466496
1549	1068012
1550	1170962
1551	1176335
1552	773432
1553	964694
1554	4781755
1555	1460421
1556	11773138
1557	6000644
1558	13786413
1559	815801
1560	1944976
1561	3904183
1562	2182498
1563	2181863
1564	9975425
1565	5638063
1566	1491991
1567	1492212
1568	13887509
1569	1884974
1570	331655
1571	645939
1572	877345
1573	10011785
1574	10009276
1575	13306870
1576	13318147
1577	11727976
1578	9102517
1579	9102016
1580	192836
1581	4631700
1582	7795598
1583	1202728
1584	7570720
1585	14195315
1586	14165544
1587	11410625
1588	11513880
1589	516747
1590	2640093
1591	1429349
1592	15273626
1593	11942487
1594	11942366
1595	657728
1596	10140783
1597	5603160
1598	1201089
1599	14796969
1600	14836127
1601	9899782
1602	2257370
1603	2256354
1604	8230294
1605	11911591
1606	11973159
1607	12363988
1608	12359026
1609	3500557
1610	1319562
1611	711550
1612	9615807
1613	306900
1614	306426
1615	9041785
1616	9041199
1617	14187378
1618	14230800
1619	6295235
1620	3763727
1621	661213
1622	5748786
1623	1516534
1624	1352996
1625	2712243
1626	6893885
1627	13903079
1628	13903576
1629	2478701
1630	2465145
1631	1796346
1632	7520112
1633	13491464
1634	63095
1635	9096190
1636	8537837
1637	15209706
1638	15213774
1639	7168131
1640	759657
1641	8964099
1642	8964474
1643	2729023
1644	8698126
1645	8714132
1646	12759496
1647	1954340
1648	1579260
1649	2298160
1650	8246613
1651	8247021
1652	1101103
1653	1101913
1654	13108131
1655	11749920
1656	1693881
1657	1019524
1658	13757724
1659	13776137
1660	7970721
1661	7971141
1662	9103217
1663	2738701
1664	2306159
1665	2307007
1666	10419047
1667	2579447
1668	410406
1669	2927512
1670	119873
1671	8168978
1672	8170535
1673	614730
1674	615462
1675	4016576
1676	4016240
1677	5220126
1678	5219923
1679	8439955
1680	12730544
1681	12724942
1682	11891050
1683	5926676
1684	5935060
1685	8747054
1686	8847268
1687	3157582
1688	4249415
1689	3249569
1690	9356639
1691	2729182
1692	9222051
1693	681429
1694	682436
1695	10599806
1696	10536416
1697	8851034
1698	515791
1699	6943771
1700	6943558
1701	14122235
1702	14122497
1703	13491876
1704	13530108
1705	1461328
1706	5011277
1707	5009170
1708	4494204
1709	2984699
1710	2618697
1711	12288823
1712	7772788
1713	5524615
1714	5526175
1715	733632
1716	670991
1717	3147509
1718	189062
1719	12508077
1720	11856389
1721	13760316
1722	13576355
1723	2653706
1724	2671421
1725	2716165
1726	2660819
1727	770997
1728	770543
1729	371487
1730	371314
1731	15286249
1732	202934
1733	4642258
1734	12779603
1735	12780563
1736	12197211
1737	15225249
1738	15203565
1739	9236423
1740	9014979
1741	8544813
1742	8700255
1743	5204004
1744	5203649
1745	2320621
1746	2319967
1747	13377268
1748	6481156
1749	8595054
1750	2860063
1751	3351434
1752	9477718
1753	12690653
1754	238867
1755	239614
1756	2123903
1757	2502085
1758	445467
1759	13491060
1760	1504480
1761	1090335
1762	4275661
1763	4199027
1764	8221897
1765	7975026
1766	10705615
1767	11248997
1768	12838027
1769	12857024
1770	819508
1771	10206173
1772	8721559
1773	5946687
1774	1213702
1775	6014435
1776	6045562
1777	6063588
1778	12325093
1779	12913352
1780	12139575
1781	12139367
1782	2627686
1783	1437888
1784	3709644
1785	3560161
1786	3265874
1787	3540595
1788	3762982
1789	7225696
1790	8137495
1791	4949066
1792	2230990
1793	6117562
1794	6117855
1795	1730799
1796	3024064
1797	919424
1798	3429288
1799	4710390
1800	4710127
1801	13261916
1802	13261779
1803	1113473
1804	1111816
1805	12658118
1806	11044168
1807	11716422
1808	11714853
1809	1355326
1810	1366276
1811	2578235
1812	8994540
1813	8665504
1814	4834228
1815	4833687
1816	480508
1817	567685
1818	8705397
1819	14959234
1820	14959472
1821	8164585
1822	8085648
1823	2196344
1824	2196896
1825	12547872
1826	12547658
1827	2407987
1828	2410855
1829	9440400
1830	9731571
1831	1015689
1832	55793
1833	570003
1834	13463490
1835	6876144
1836	1039330
1837	199130
1838	235435
1839	1444520
1840	10680153
1841	604930
1842	2246011
1843	2259212
1844	9690371
1845	2625648
1846	12681141
1847	12760722
1848	101629
1849	10241
1850	12399132
1851	12651821
1852	13926932
1853	13925752
1854	8857405
1855	1259691
1856	5501185
1857	5481095
1858	1078783
1859	1169744
1860	8792083
1861	8791167
1862	8131530
1863	8396537
1864	2119961
1865	2083038
1866	9343422
1867	11878283
1868	4922787
1869	4922338
1870	9979072
1871	10534389
1872	12582231
1873	12594989
1874	8743229
1875	8740875
1876	8017257
1877	1072565
1878	1072780
1879	6024230
1880	6023969
1881	510364
1882	4682462
1883	870312
1884	380424
1885	956485
1886	1301080
1887	3724870
1888	1358328
1889	1944617
1890	1944217
1891	1389875
1892	1391174
1893	1716732
1894	1717016
1895	13839662
1896	3932203
1897	1656788
1898	10928140
1899	10030277
1900	11251531
1901	10430665
1902	6759974
1903	2642814
1904	7011387
1905	7010821
1906	1278232
1907	12678224
1908	12679201
1909	12566627
1910	15098161
1911	7073447
1912	2527085
1913	15204983
1914	15205532
1915	59127
1916	59552
1917	691050
1918	12930044
1919	12936999
1920	1181902
1921	4581829
1922	2948719
1923	12712820
1924	1916187
1925	1916010
1926	11556187
1927	12422751
1928	223250
1929	665886
1930	11538123
1931	8912153
1932	8910668
1933	837288
1934	756331
1935	12081488
1936	531490
1937	531201
1938	10568200
1939	475787
1940	15166742
1941	15166462
1942	944548
1943	8732116
1944	8733415
1945	11988774
1946	1814091
1947	2550868
1948	13247554
1949	5854150
1950	12429942
1951	12485981
1952	13100677
1953	7404114
1954	7406765
1955	9298698
1956	9296121
1957	13628056
1958	13627516
1959	9738708
1960	15224486
1961	15224692
1962	275253
1963	13475538
1964	9510305
1965	11777080
1966	8028999
1967	8890097
1968	9218641
1969	8540903
1970	5624042
1971	5624254
1972	11689483
1973	11689678
1974	2636921
1975	7237758
1976	10756641
1977	4668139
1978	1476154
1979	6128570
1980	3085333
1981	14892655
1982	14893652
1983	848466
1984	751389
1985	339085
1986	3141702
1987	2251743
1988	2199590
1989	10681557
1990	2338975
1991	980038
1992	11498203
1993	2713852
1994	1793177
1995	1793742
1996	913705
1997	922144
1998	14480420
1999	14479615
2000	11566682
2001	12348774
2002	482298
2003	566298
2004	8742205
2005	8436759
2006	8437515
2007	950936
2008	978549
2009	8811215
2010	8805801
2011	12814003
2012	12813870
2013	1943213
2014	1941670
2015	14625458
2016	14645346
2017	3100490
2018	3575240
2019	941990
2020	10630188
2021	13467700
2022	209598
2023	10512708
2024	10677271
2025	10013927
2026	588888
2027	589309
2028	589596
2029	12689808
2030	4179385
2031	1329239
2032	3192142
2033	1629958
2034	1383646
2035	14597758
2036	3443543
2037	5267548
2038	5296775
2039	5752544
2040	5756203
2041	12274630
2042	12268246
2043	1229631
2044	10636598
2045	11311011
2046	10214637
2047	13398241
2048	13398469
2049	6234825
2050	9545000
2051	12784543
2052	7371293
2053	7391863
2054	11774279
2055	11774513
2056	768483
2057	766234
2058	6873571
2059	7257815
2060	5397468
2061	5406958
2062	9038597
2063	8557482
2064	1474641
2065	899292
2066	988287
2067	5850624
2068	5853449
2069	1888295
2070	2076027
2071	14459422
2072	10415230
2073	9052835
2074	9126305
2075	7299569
2076	7300092
2077	5340599
2078	8493493
2079	8574314
2080	9700492
2081	9634494
2082	1359432
2083	2861509
2084	6084469
2085	266586
2086	1587834
2087	1587713
2088	5665146
2089	5666700
2090	7674749
2091	8857682
2092	2399331
2093	2391803
2094	13860793
2095	13864153
2096	7193958
2097	7194293
2098	1482071
2099	1482330
2100	5011568
2101	8349548
2102	60833
2103	692349
2104	6440663
2105	11377851
2106	7281219
2107	7037465
2108	1531265
2109	6855207
2110	2280223
2111	7942152
2112	8369406
2113	2325968
2114	2238085
2115	6647206
2116	6502378
2117	10162194
2118	14445749
2119	1815185
2120	2547225
2121	4873939
2122	9112282
2123	9264425
2124	5320899
2125	5299178
2126	50693
2127	2625016
2128	1300655
2129	1301051
2130	5079866
2131	5081300
2132	14175165
2133	14175313
2134	14549937
2135	1917244
2136	10345804
2137	9793352
2138	2180797
2139	2461723
2140	15235126
2141	15234764
2142	6157326
2143	10618685
2144	10740868
2145	13601596
2146	13583724
2147	7186148
2148	793580
2149	12122245
2150	12131550
2151	1377092
2152	1174645
2153	1174251
2154	3008565
2155	3853734
2156	2549847
2157	2549581
2158	9031653
2159	7901587
2160	7905474
2161	2989893
2162	7557165
2163	7594840
2164	2688895
2165	8337324
2166	1569181
2167	1323958
2168	2615494
2169	2615829
2170	7214267
2171	9287968
2172	9437454
2173	11940349
2174	11940006
2175	8426816
2176	2294436
2177	2246456
2178	2495922
2179	1195536
2180	143914
2181	142191
2182	1075117
2183	1296127
2184	14803074
2185	14802450
2186	12521394
2187	12520661
2188	6172294
2189	10707804
2190	10180923
2191	8772667
